"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-05-14 12:17:52",71.4629,87.7511,86.45,504.851,0.0003275
"2022-05-14 20:11:47",71.3645,87.7512,86.3403,504.845,0.0003272
"2022-05-15 02:30:54",71.2858,87.7513,86.4176,504.84,0.0003276
"2022-05-15 11:59:36",71.1678,87.7513,86.1116,504.831,0.0003278
"2022-05-15 21:28:17",71.0498,87.7514,85.8527,504.823,0.0003269
"2022-05-16 03:47:24",70.9711,87.7515,85.9094,504.822,0.0003269
"2022-05-16 13:16:06",70.8531,87.7515,85.7055,504.812,0.0003266
"2022-05-17 05:03:54",70.6563,87.7516,85.3539,504.8,0.0003247
"2022-05-17 12:57:49",70.5579,87.7515,85.5698,504.792,0.0003259
"2022-05-17 20:51:43",70.4596,87.7515,85.3313,504.785,0.0003242
"2022-05-18 11:04:44",70.2826,87.7517,85.3362,504.771,0.0003258
"2022-05-18 12:39:31",70.2629,87.7517,85.3135,504.77,0.0003249
"2022-05-18 18:58:38",70.1843,87.7516,85.1209,504.764,0.0003244
"2022-05-19 12:21:13",69.9677,87.7515,84.4854,504.747,0.0003233
"2022-05-19 20:15:07",69.8693,87.7514,84.3278,504.743,0.0003221
"2022-05-19 21:49:54",69.8496,87.7514,84.3178,504.741,0.0003219
"2022-05-20 12:02:55",69.6724,87.7512,84.3392,504.73,0.0003198
"2022-05-21 03:50:42",69.4756,87.7511,84.8253,504.715,0.0003178
"2022-05-21 05:25:29",69.4559,87.7511,84.8311,504.713,0.0003174
"2022-05-21 13:19:23",69.3575,87.751,84.9406,504.706,0.0003173
"2022-05-21 21:13:17",69.2591,87.751,85.0015,504.698,0.0003166
"2022-05-22 09:51:30",69.1015,87.7511,85.18,504.688,0.0003182
"2022-05-22 13:01:04",69.0622,87.751,85.24,504.683,0.0003173
"2022-05-22 20:54:57",68.9638,87.751,84.955,504.675,0.0003155
"2022-05-23 12:42:44",68.767,87.7511,85.1927,504.66,0.000315
"2022-05-23 20:36:38",68.6687,87.7511,84.9796,504.655,0.0003141
"2022-05-24 12:24:24",68.4718,87.7513,84.4616,504.645,0.000313
"2022-05-24 18:43:31",68.3933,87.7513,84.4252,504.639,0.0003116
"2022-05-24 20:18:17",68.3736,87.7513,84.3406,504.637,0.0003122
"2022-05-25 12:06:04",68.1766,87.7515,84.2981,504.626,0.0003099
"2022-05-25 19:59:57",68.0784,87.7516,84.164,504.62,0.0003093
"2022-05-26 11:47:43",67.8814,87.7518,83.8419,504.612,0.0003076
"2022-05-26 21:16:23",67.7635,87.7518,83.5678,504.607,0.0003072
"2022-05-27 02:00:43",67.7045,87.7519,83.5736,504.605,0.0003067
"2022-05-27 13:04:09",67.5668,87.752,83.5632,504.599,0.0003062
"2022-05-27 20:58:02",67.4685,87.752,83.5608,504.592,0.0003059
"2022-05-28 03:17:09",67.3898,87.7521,83.6432,504.589,0.0003058
