"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-05-14 12:20:00",236.8138,87.363,113.5311,427.586,0.0002987
"2022-05-14 20:05:57",236.6958,87.3631,113.1638,427.565,0.0002998
"2022-05-15 13:11:03",236.4364,87.3632,112.7535,427.521,0.0003043
"2022-05-15 13:11:03",236.4364,87.3632,112.7535,427.521,0.0003043
"2022-05-15 20:57:01",236.3184,87.3632,112.6868,427.503,0.0003071
"2022-05-16 12:28:54",236.0824,87.3633,112.4918,427.465,0.000311
"2022-05-16 18:41:40",235.9881,87.3633,112.3297,427.453,0.0003111
"2022-05-16 20:14:51",235.9644,87.3633,112.1645,427.449,0.000311
"2022-05-17 00:54:25",235.8937,87.3633,112.0573,427.436,0.0003124
"2022-05-18 04:53:15",235.4698,87.363,110.3703,431.847,0.0003112
"2022-05-18 12:39:39",235.3519,87.3629,110.4219,431.834,0.0003103
"2022-05-18 18:52:46",235.2579,87.363,111.2846,431.819,0.0003229
"2022-05-19 02:39:09",235.14,87.3628,110.9744,431.798,0.0003225
"2022-05-19 11:59:17",234.9982,87.3629,112.2949,436.302,0.000321
"2022-05-19 22:52:52",234.8337,87.3628,111.4571,436.27,0.0003148
"2022-05-21 04:26:53",234.3873,87.3624,108.9279,436.197,0.0003275
"2022-05-21 06:00:15",234.3638,87.3624,108.9676,436.192,0.0003279
"2022-05-21 12:13:44",234.2697,87.3624,109.1142,436.179,0.0003309
"2022-05-21 20:00:34",234.152,87.3624,109.134,436.156,0.0003323
"2022-05-22 10:00:53",233.9403,87.3623,108.3719,436.123,0.0003345
"2022-05-22 13:07:37",233.8932,87.3623,108.2394,436.114,0.0003345
"2022-05-22 20:54:27",233.7755,87.3624,108.425,436.095,0.0003357
"2022-05-23 12:28:06",233.5402,87.3625,107.5773,436.057,0.0003366
"2022-05-23 12:28:06",233.5402,87.3624,107.6435,436.057,0.0003369
"2022-05-23 20:14:56",233.4226,87.3625,107.652,436.044,0.0003384
"2022-05-24 11:49:02",233.1865,87.362,108.5906,440.589,0.0003397
"2022-05-24 16:29:24",233.1167,87.3626,107.1958,440.566,0.0003391
"2022-05-25 12:44:22",232.8118,87.3632,107.5428,440.547,0.0003424
"2022-05-25 12:44:22",232.8118,87.3632,107.5428,440.547,0.0003424
"2022-05-26 05:52:23",232.5532,87.3631,105.9587,440.515,0.0003332
"2022-05-26 05:52:23",232.5532,87.3631,105.9587,440.515,0.0003332
"2022-05-26 19:53:30",232.3423,87.3631,107.8807,440.49,0.0003359
"2022-05-26 21:26:57",232.3178,87.3631,106.1706,440.489,0.0003357
"2022-05-26 21:26:57",232.3178,87.3631,106.1706,440.489,0.0003357
"2022-05-28 12:23:21",231.7303,87.3634,102.7487,440.417,0.000352
"2022-05-28 12:23:21",231.7303,87.3634,102.7709,440.417,0.0003521
"2022-05-28 20:10:38",231.6129,87.3635,102.4294,440.409,0.0003529
"2022-05-29 11:45:11",231.3779,87.3633,101.938,440.385,0.0003545
"2022-05-29 17:59:00",231.284,87.3633,102.0155,440.376,0.0003563
"2022-05-29 21:05:54",231.237,87.3634,101.9568,440.37,0.0003566
"2022-05-30 12:40:27",231.0019,87.3632,101.6484,440.353,0.0003603
"2022-05-30 20:27:43",230.8844,87.3633,101.1481,440.345,0.0003613
"2022-05-31 04:14:59",230.7669,87.3632,100.795,440.333,0.0003615
"2022-05-31 19:50:27",230.5321,87.363,100.4974,444.918,0.0003609
"2022-05-31 21:24:00",230.5089,87.363,100.2966,444.919,0.0003522
"2022-06-01 11:25:55",230.2979,87.3631,99.6341,444.909,0.0003502
"2022-06-02 03:01:24",230.0621,87.3633,103.5318,444.892,0.0003485
"2022-06-02 12:23:10",229.9222,87.363,99.4821,449.526,0.0003603
"2022-06-02 13:56:48",229.8988,87.363,99.1693,449.526,0.0003581
"2022-06-02 20:11:22",229.8051,87.3631,98.5593,449.518,0.0003513
"2022-06-03 08:40:31",229.6178,87.363,97.9916,449.513,0.0003478
"2022-06-04 04:57:51",229.3131,87.3629,97.4369,449.495,0.0003537
"2022-06-04 11:12:25",229.2195,87.3629,96.8738,449.492,0.0003557
"2022-06-04 19:00:38",229.1021,87.3629,96.7408,449.488,0.0003642
"2022-06-05 12:10:41",228.8441,87.3629,96.821,449.473,0.0003633
"2022-06-05 19:58:53",228.7268,87.3628,96.2665,449.47,0.000366
"2022-06-06 00:39:49",228.6564,87.3627,95.914,449.468,0.0003661
"2022-06-06 19:23:30",228.3755,87.3629,95.7165,449.449,0.0003596
"2022-06-06 19:23:30",228.3755,87.3629,95.7165,449.449,0.0003596
"2022-06-07 12:33:33",228.1177,87.3628,95.8374,449.44,0.0003643
"2022-06-08 11:58:09",227.7659,87.3628,94.6888,449.413,0.0003661
"2022-06-08 11:58:09",227.7659,87.3628,94.6888,449.413,0.0003661
"2022-06-08 21:19:59",227.6251,87.3626,93.7816,449.41,0.0003621
"2022-06-09 00:27:16",227.5783,87.3626,93.5473,449.409,0.0003605
"2022-06-10 12:21:28",227.0395,87.3628,92.2984,454.063,0.0003667
"2022-06-10 13:55:12",227.0162,87.3629,92.3129,454.058,0.0003681
"2022-06-10 20:10:08",226.9225,87.3626,92.0487,454.056,0.0003668
"2022-06-11 19:36:10",226.5714,87.3626,90.9826,454.037,0.0003672
"2022-06-11 21:09:54",226.548,87.3626,90.9153,454.035,0.0003673
"2022-06-12 11:13:31",226.3373,87.3625,90.5804,454.023,0.0003675
"2022-06-12 20:35:56",226.1968,87.3626,90.4056,454.013,0.0003691
"2022-06-13 13:47:00",225.9394,87.3625,89.855,453.994,0.0003686
"2022-06-14 03:50:37",225.7288,87.3623,89.2779,453.978,0.0003674
"2022-06-14 11:39:17",225.6117,87.3622,89.0065,453.969,0.0003667
"2022-06-14 19:27:57",225.4947,87.3621,88.7141,453.959,0.0003662
"2022-06-15 04:50:23",225.3523,87.3612,73.3055,458.478,0.0004912
"2022-06-15 14:13:22",225.2103,87.3604,60.1503,458.641,0.0005239
